comment,label,rate
đồng hồ chạy sai mà chỉnh hơn  được  ,NEU,3
mặc lên đẹp lắm ạ cảm ơn sho ,POS,5
đóng gói sản phẩm rất đẹp và chắc chắn  cửa hàng  phục vụ rất tốt thời gian giao hàng rất nhanh nhưng vải hơi mỏng xíu nhưng không sao tiền nào của đó ,POS,4
  giá rẻ  chất  ok  ,POS,4
chất da thích rất đáng tiền ,POS,5
sáng  mình đặt hàng vì cần gấp nên mình có  chất  nói với  cửa hàng  thế là hsau  cửa hàng  đã giao hàng cảm ơn  cửa hàng  nhiều nhiều ,POS,4
trong ảnh là chất đũi nhưng ngoài thì lại là vải thô ,NEU,3
chất lượng sản phẩm tuyệt vời  áo giống trong hình    ,POS,5
quần mặc siêu đẹp  siêu ưng ,POS,5
thời gian giao hàng rất nhanh ,POS,5
mình rất ưng  sẽ ủng hộ tiếp ,POS,5
đường may áo quá xấu  chất cứng  đường may ẩu ,NEG,1
dây dai hơi nhỏ ,NEG,2
chất lượng sản phẩm tuyệt vời chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn  cửa hàng  phục vụ rất tốt rất đáng tiền rất đáng tiền thời gian giao hàng rất nhanh ,POS,5
đặt  quần dài mà đóng gói cho  quần ngố ,NEG,2
đóng gói sản phẩm rất đẹp và chắc chắn ,POS,5
sản phẩm nhìn đẹp nhưng chưa xài nên chưa biết chất lượng ,POS,4
mình mua  áo khoác và  sơmi  cả hai đều  cỡ  l ,NEU,3
 cửa hàng  rất uy tín ,POS,4
sẽ quay lại khi cần  positive  ,POS,5
giá lại còn quá rẻ ,POS,4
co dãn dễ chịu ,POS,5
chỉ trừ vải ra thì form và dáng áo giống hình mẫu  ,NEU,3
áo bị dơ ,NEG,1
tai nghe bluetoth không xài được ,NEG,1
sản phẩm ok lắm ,POS,4
giao hàng cũng nhanh ,POS,5
hàng y như hình mẫu ,POS,5
 chất  luong không giông như trong hình mang ao đen sổ hêt chín nói tom lai la không hài lòng vê cai ao này qúa tệ ,NEG,1
kiểu dáng ok ,POS,4
sản phẩm tốt rất ưng ý  ,POS,5
làm ăn rất bố láo ,NEG,1
nt không  trả lời  ,NEG,2
cảm thấy hài lòg về sản phẩm ,POS,4
đường may giữa hai màu không thẳng lệch mất khoảng   ,NEG,2
chất dày dặn nhưng hơi nóng chất lượng sản phẩm tuyệt vời ,POS,4
cổ tròn không giống hình  ,NEG,2
rất đáng tiền ,NEU,3
chất vải đẹp  mát  rất hài lòng về  sản phẩm  ,POS,5
sản phẩm bé so với miêu tả  canon    không vừa cho     ,NEG,2
 cửa hàng  phục vụ rất tốt ,POS,4
 cửa hàng  làm việc thiếu đạo đức nghề nghiệp quá ,NEG,1
nói chung là tổng thể thì ok rồi ,POS,4
đồ đẹp lắm  cảm ơn  cửa hàng  nhiều ,POS,5
chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn đóng gói sản phẩm rất đẹp và chắc chắn đóng gói sản phẩm rất đẹp và chắc chắn thời gian giao hàng rất nhanh ,POS,5
xài rất ok chưa thấy lỗi  chủ  cửa hàng  nch rất dễ thương  positive  ,POS,4
hàng rất đẹp  rất chi là ưng ý ,POS,5
thời gian giao hàng rất nhanh ,POS,4
quần rộng quá  tầm  không thì mặc mới vừa ,NEU,3
chất lượng kém vải cứng không mềm  đường may ẩu  dáng bị hẫng ,NEG,2
mà từ khi nghiên cứu trên  cửa hàng e ,NEU,3
 cửa hàng  phục vụ rất tốt  ,POS,5
hàng như cứt ,NEG,1
chất lượng sản phẩm tuyệt vời dao hàng nhanh đóng gói sản phẩm rất đẹp và chắc chắn ,POS,5
áo đẹp ,POS,5
mặc cực kỳ thoải mái nhẹ nhàng luôn í ,POS,5
áo xinh còn được tặng dây buộc tóc ,POS,4
túi rất đẹp  rất hài lòng  cho           ,POS,5
dù chất lượng có tốt thế nào đi nữa mà cách làm việc thế này thì mình xin cho     ,NEG,1
thơm ngọt ngào nhỏ thêm vào sả chanh thơm lắm ,POS,4
chất vải đẹp lắm ạ  tư vấn chuẩn  cỡ   giá rẻ hơn chất lượng ,POS,4
chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn  cửa hàng  phục vụ rất tốt rất đáng tiền thời gian giao hàng rất nhanh ,POS,5
quá ok luôn sẽ ủng hộ  cửa hàng  ,POS,5
mẫu mã y hình ,POS,4
áo ổn   cửa hàng  giao sai màu nhưng chỉ nói do nv xếp nhầm mà không xin lỗi hay bảo khách thông cảm ,POS,4
thời gian giao hàng rất nhanh ,POS,4
 cửa hàng  phục vụ rất tốt   thời gian giao hàng rất nhanh  positive  ,POS,4
chất lượng sản phẩm tuyệt vời ,POS,5
đóng gói sản phẩm rất đẹp và chắc chắn  cửa hàng  phục vụ rất tốt mua  bộ thì chất bộ dương xỉ mát hơn chất bộ chuối negative ,POS,4
chất lượng sản phẩm tuyệt vời  cửa hàng  phục vụ rất tốt rất đáng tiền thời gian giao hàng nhanh ,POS,5
chất đẹp  mặc rất thoải mái ,POS,4
 cửa hàng  gian ăn gian  đặt  túi giữ nhiệt chỉ giao  túi kiểu hàn quốc màu xanh dương còn  túi sọc đỏ kẻ ngang màu đỏ thì không có giao mak vẫn tính giá theo đơn hàng  không hài lòng ,NEG,1
hàng rất đẹp  dày dặn ,POS,5
đóng gói sản phẩm rất đẹp và chắc chắn rất đáng tiền đóng gói sản phẩm rất đẹp và chắc chắn chất lượng sản phẩm tuyệt vời ,NEU,3
rất đáng tiền ,POS,4
với bị dính ,NEU,3
ưng quá ứng ,POS,5
giày tốt lắm  cửa hàng  ơi  positive  positive  ,POS,5
cảm ơn  cửa hàng  nhiều ,POS,5
đóng gói sản phẩm rất đẹp và chắc chắn ,POS,5
đóng gói sản phẩm rất đẹp và chắc chắn hạt dẻ cười nhỏ ,POS,5
cám ơn  cửa hàng   hàng ưng ý lắm  vừa túi tiền  sản phẩm thoải mái ,POS,4
gửi hàng không có dây đeo chéo ,NEG,2
thời gian giao hàng rất nhanh đóng gói sản phẩm rất đẹp và chắc chắn ,POS,5
hàng như ảnh ,NEU,3
dáng đẹp thuót tha ,POS,5
áo đẹp   mặc xinh lắm    ,POS,5
mà thôi tiền nào của nấy nên đành chập nhận ,NEU,3
mình rất thích áo này ,POS,5
buồn cho  cửa hàng  ghê  positive  ,NEG,2
balo rất đẹp vải thì ok ,POS,5
còn được bạn ý tặng dây chun nữa  positive  ,POS,5
chất lượng sản phẩm tuyệt vời thời gian giao hàng rất nhanh ,POS,5
thời gian giao hàng rất nhanh  với giá này thì chất vải dày như này là quá ok rồi ,POS,5
áo rất đẹp nha   positive  không sai lầm khi mua ,POS,5
chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn  cửa hàng  rất nhiệt tình ,POS,5
tư vấn tốt ,POS,5
hàng giao rất nhanh ,POS,4
đóng gói sản phẩm rất đẹp và chắc chắn ,POS,5
quần vải rất ok mặt ưng lấm ,POS,5
khá là  dễ thương   positive  positive  positive  ,POS,4
chất dày hơn cỡ  nhưng dễ xù sau giặt ,POS,4
đợi hơi sốt ruột nhưng hàng không phụ lòng hóng  positive  ,POS,4
chất lượng  sản phẩm  phu hợp so với tuổi tiền ,POS,4
chất đẹp ,POS,5
áo đẹp lắm nha  cửa hàng     chất vải rất ok mà giá rẻ ,POS,5
áo dành cho ng dưới  ,NEU,3
áo hơi ngắn ,NEU,3
chất lượng sản phẩm tuyệt vời giao hàng rất nhanh ,POS,5
nhân viên giao hàng quá đáng   giao hàng mà không giao tới tận nhà mà còn bắt khách hàng ra địa điểm hắn nói để lấy hàng ,NEG,1
nhưng giao hàng lần đầu không cẩn thận ,NEG,2
vải đẹp    ,POS,5
chất lượng sản phẩm tuyệt vời sẽ ủng hộ  cửa hàng  dài dài ,POS,5
áo cổ polo hơi nhỏ so với tương tượng ,POS,4
bông tai đẹp lắm ,POS,5
phù hợp cho những bạn ngực gọn không thích mút ,NEU,3
 cửa hàng  cho doi tra ok ,NEU,3
thời gian nhà vận chuyển ghn giao hàng tạm được ,NEU,3
dùng thử thấy cũng ổn ,POS,4
đặt xl mà  cửa hàng  giao mình ,NEG,2
khá là ưng ,POS,5
nhìn rất chắc chắn  đơn giản mà đẹp ,POS,5
 hàng  rẻ vc nhanh nhưg cước qua đat ,POS,4
chất chưa đẹp lắm ,NEG,2
vẫn còn chỉ thừa ở mép túi nhưng với giá như vậy thì vẫn quá ok  d ,POS,5
làm ăn uy tín    positive  quần áo chất đẹp ,POS,5
chất lượng sản phẩm tuyệt vời chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn đóng gói sản phẩm rất đẹp và chắc chắn đóng gói sản phẩm rất đẹp và chắc chắn ,POS,5
có tặng túi xách nữa rất dễ thương ,POS,4
rất đáng tiền còn mua nhiều ạk ,POS,5
chất lượng sản phẩm tạm được  đèn bảo sáng hơn zin mà đêm bật lên như đấm vào mắt  không thấy đường đi ,NEG,2
còn hơn cả đẹp áo dài nên mk cắt ngắn bớt    ,POS,5
nói chug rất thất vọng ,POS,4
chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn  cửa hàng  phục vụ rất tốt rất đáng tiền thời gian giao hàng rất nhanh chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn  cửa hàng  phục vụ rất tốt rất đáng tiền thời gian giao hàng rất nhanh chất lượng sản phẩm tuyệt vời ,POS,5
chất lượng sản phẩm tuyệt vời chất lượng sản phẩm tuyệt vơi đẹp ,POS,5
hàng quá đẹp  rẻ mà chất lượng   đóng gói hàng rất đẹp chất lượng sản phẩm tuyệt vời  cửa hàng  phục vụ rất tốt rất đáng tiền thời gian giao hàng rất nhanh ,POS,5
chất lượng sản phẩm tuyệt vời ,POS,5
tặng  cửa hàng      positive  positive  ,POS,5
nói chung thất vọng về  sản phẩm  ,NEG,2
áo rất đẹp ,POS,5
vận chuyển tốt tới tay người dùng nguyên vẹn ,POS,5
nói chung là hài lòng ,POS,4
thời gian giao hàng rất nhanh ,POS,5
chiều ngang áo tầm  gang tay rưỡi    nặng  không mặc hơi bị rộng  xém tý là rộng lố ,NEG,1
hợp giá tiền ,NEU,3
đóng gói sản phẩm chắc chắn  cửa hàng  phục vụ khá tốt thời gian giao hàng nhanh ,POS,4
túi đựng cũng xinh lắm ý ,POS,4
vải xấu không thể mặc nổi mua  lần cạch đéo có lần sau ,NEG,1
vải không đẹp ,NEG,1
mình đag đặt mua cái thứ   positive  ,NEU,3
hàng ok  ở ngoài hơi nhỏ so với mình nghĩ không  để  được   máy  lens sony thôi  không  được   lens ,NEU,3
máy rất ok luôn  mình mua lần  rồi   không có gì gây thất vọng cả   negative   mà hình như  cửa hàng  quên tặng tai nghe  negative  ,POS,4
sz  bộ xanh và hồng không giống nhau ,NEG,1
mặc rất ôm ,POS,5
đóng gói sản phẩm rất đẹp và chắc chắn ,POS,4
chất lượng đẹp theo giá cả ,POS,5
vận chuyển siêu nhanh ,POS,5
form quần đẹp  vải co giãn tốt  bạn chủ  cửa hàng  rất nhiệt tình ,POS,5
thơm lắm ,POS,4
 cửa hàng  phục vụ rất tốt ,POS,5
form đẹp   cỡ  chuẩn  mặc rất êm ,POS,5
túi đẹp  chắc chắn ,POS,5
đã nhận hàng nhưng chất lượng sản phẩm quá kém ,NEG,1
áo đẹp ,POS,4
đóng gói sản phẩm rất đẹp và chắc chắn chất lượng sản phẩm tuyệt vời thời gian giao hàng rất nhanh rất đáng tiền thời gian giao hàng rất nhanh ,POS,5
ok đây là lần  mua  sản phẩm  ,POS,4
đat cỡ mình mà nguoi  mac còn  chất   ,NEG,1
nhưng sao đó  được  chủ  cửa hàng  tư vấn thì lựa được  cỡ  vừa in luôn  positive  ,NEU,3
k đáng tin cậy chị em ơi ,NEG,1
rất đẹp     ,POS,4
ko được chọn mẫu nên  cửa hàng  gửi  mẫu trùng nhau ,POS,5
chất ok qua hop ly với gia tien se ug ho  cửa hàng  dai dai positive  ,POS,5
mặc vừa vặn ,POS,4
thời gian giao hàng rất nhanh ,POS,5
 không mặc không vừa ,POS,4
mềm mềm cưng lắm ạ   cửa hàng  giao hơn lâu thui positive  ,POS,5
quần  cỡ   không  chuẩn ,NEG,2
giày đẹp y như hình giá rẻ giao hàng nhanh positive  positive cám ơn  cửa hàng  nhé   ,POS,4
form vừa nè ,POS,5
 cỡ  xl mà nhỏ  quá  ,NEU,3
đù má nó đẹp quá t nặng  cân cao mình  mà mặc vừa và rộng nhé đẹp y chang hình chị chủ  dễ thương  hết xức hỏi cái  trả lời  lun tư vấn từng tí một quan tâm khách tại lũ shiper của  cửa hàng e mà t bị giao hàng muộn nhưng không sao nhận  được  hàng cái vui như tết  đứa nào dọc cmt của bố del mua bố vả chết quá đáng tiền ,POS,5
đóng gói sản phẩm kém đóng gói sản phẩm rất kém đóng gói sản phẩm rất kém đóng gói sản phẩm rất kém đóng gói sản phẩm rất kém đóng gói sản phẩm rất kém đóng gói sản phẩm rất kém đóng gói sản phẩm rất kém đóng gói sản phẩm rất kém đóng gói sản phẩm rất kém đóng gói sản phẩm rất kém ,NEG,1
thời gian giao hàng rất nhanh  chất lượng sản phẩm tuyệt vời ,POS,5
chất lượng sản phẩm tuyệt vời ,POS,5
chưa xài bị hư rồi nhưng vẫn cho  cửa hàng     ,POS,5
chất xấu ,NEG,1
chất lượng sản phẩm tuyệt vời positive  positive  positive  positive  ,POS,5
chất đẹp nhưg form hơi bé ,NEU,3
chất lượng sản phẩm kém  không đáng giá tiền   số chi tiết khác với trên hình   quả  ng cáo ,NEG,1
vì chất lượng sản phẩm tuyệt vời ,POS,5
bán hàng vớ vẩn ,NEG,1
đóng gói sản phẩm rất đẹp và chắc chắn chất áo nóng ,POS,4
vải đẹp ,POS,4
cảm thấy vô cùng hài lòng ,POS,5
 cửa hàng  phục vụ tốt thời gian giao hàng nhanh ,POS,5
cũng được ,NEU,3
chất lượng sản phẩm tuyệt vời  cửa hàng  phục vụ rất tốt  hàng đẹp giá rẻ quá  cửa hàng  ơi ,POS,5
vải mềm ,POS,4
hộp bị méo  chút nhma giày đẹp lắm  positive  ,POS,4
case đẹp ,POS,5
 cửa hàng  phục vụ rất tốt thời gian giao hàng rất tốt ,POS,5
chất lượng sản phẩm tuyệt vời ,POS,5
vì mình đã lắp sim và bấm nhận hàng rồi ,NEU,3
hình in đẹp ,POS,5
mua ngay vòng vừa đẹp vừa rẻ     ,POS,5
chất lượng sản phẩm tuyệt vời  hàng xịn tem mác đầy đủ ,POS,4
giao hành nhanh ,NEU,3
nét đẹp ,POS,5
mua hàng lần nào cũng rất hài lòng ,POS,5
 sản phẩm  không có hộp nhé ,NEG,1
vải mỏng  giặt vào sẽ bị co ,NEU,3
thời gian giao hàng nhanh  ,POS,5
áo mỏng nhưng phù hợp giá tiền ,POS,4
ship hàng nhanh ,POS,4
thời gian giao hàng rất nhanh thời gian giao hàng rất nhanh thời gian giao hàng rất nhanh thời gian giao hàng rất nhanh thời gian giao hàng rất nhanh thời gian giao hàng rất nhanh thời gian giao hàng rất nhanh thời gian giao hàng rất nhanh thời gian giao hàng nhanh ,POS,4
chất liệu sản phẩm tots ,POS,4
màu hơi khác  chút nhưng không sao ,POS,5
tai nghe khá chắc chắn  phần vành làm khó gãy  dây dài đủ để cắm máy tính như cắm điện thoại thì hơi dài ,POS,4
chất lượng sản phẩm tuyệt vời ,POS,5
chất lượng sản phẩm tuyệt vời  cửa hàng  phục vụ rất tốt ,POS,5
hàng rất đẹp ,POS,5
tuy nhiên  cửa hàng  vẫn được    vì sản phẩm và màu sắc đúng như cam kết ,POS,5
màu xấu nhất thời gian giao hàng hơi trễ ,NEG,2
chất lượng sản phẩm tuyệt vời cảm ơn  cửa hàng  ,POS,5
hàng đẹp lắm ,POS,5
chất áo đẹp nhưng bị thủng lỗ rồi  positive  ,NEU,3
áo đẹp rất rất đẹp ,POS,5
 cửa hàng  nhiệt tình hỗ trợ khách hàng  giao hàng nhanh ,POS,5
áo rất đẹp ,POS,5
vải mịn mịn mặc rất mát ,POS,5
giao nhanh nữa ,NEU,3
rất đáng tiền ,POS,5
hàng rất đẹp vải êm ,POS,5
sản phẩm phù hợp với giá tiền ,POS,5
nhìn đẹp ,POS,5
chất liệu sản phẩm cũng khá ,POS,4
đẹp mê hồn ,POS,5
mặc ok lắm chị em ạ ,POS,5
hàng len lô chỉ đáng giá  ,NEG,1
chất lượng sản phẩm tuyệt vời ,POS,5
hơi nhỏ so với hình chắc chụp gần  ,POS,4
đóng hàng cẩn thận ,POS,4
tam được,POS,4
đóng gói sản phẩm rất đẹp và chắc chắn thời gian giao hàng rất nhanh ,POS,4
váy quá rộng so với mình ,NEG,1
vải được nhưng thất vọng khi đặt hai xái trắng kem lại giao một trắng kem và một cái trắng đục ,NEU,3
mua  cái và  chất vải khác nhau ,NEU,3
mong do sẽ tiếp tục phát triển ,POS,4
mua lần  ,POS,5
trên mác  cỡ   nhưng  cỡ  thực là  nên bị rộng rồi ,NEU,3
chị chủ  dễ thương  ,POS,5
chất lượng sản phẩm tuyệt vời ,POS,5
 cửa hàng  tư vấn nhiệt tình  máy sục mạnh có điều ồn thôi ,NEU,3
 cửa hàng  phục vụ rất tốt ,POS,5
mong  cửa hàng  nhiệt tình hơn với khách để khách không cảm thấy bị bùn ,POS,4
son lên màu đẹp lắm ạ  positive  positive  positive  không khô môi mà vẫn lì ,POS,5
chất lượng sản phẩm tốt  positive  positive  ,POS,4
tay áo hơi ngắn dù em cao  ,NEU,3
sáng đặt chiều đã nhận  được  rồi ,POS,5
vải ok nhưng đồ nhỏ cho với đã chọn ,NEU,3
giao hàng nhanh    ngày   ,POS,4
chất lượng sản phẩm tuyệt vời lại  được  tặng thêm quà nhỏ xinh nữa cám ơn  cửa hàng  nhé ,POS,5
cảm ơn  cửa hàng  nhé   positive  positive  positive  ,POS,5
chất lượng sản phẩm tạm được chiều dài áo ngắn quá ,NEU,3
đóng gói sản phẩm rất đẹp và chắc chắn chất lượng sản phẩm thì phải dùng mới bit nhưng vẫn cho  cửa hàng      ,POS,5
đóng gói sản phẩm rất đẹp và chắc chắn ,POS,5
đầm đẹp ,POS,4
giao hàng quá thần tốc  positive  ,POS,5
sẽ ủng hộ  cửa hàng  dài ,POS,5
chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn  cửa hàng  phục vụ rất tốt ,POS,5
vải nóng không như mong muốn ,NEG,1
nào ngờ về ktr lại thì phần tay áo của cái áo trắng  được  cắt vuông vức thế này đây  mặc vào nhìn rất kì  kiểu như mới bit cắt may áo z    so sánh cái áo đen mình mua  cửa hàng  khác thì tay áo họ làm cong mặc vào rất đẹp     hk bit cái này  cửa hàng  có cho đổi hk ,NEG,1
chất lượng sản phẩm tuyệt vời  hơi bị bẩn ở cô áo  chắc do tay sờ nhiều   cửa hàng  uy tín ,NEU,3
áo không giống trong hình lắm  mình cũng tầm tầm như mẫu nhưng lại mặc bị chật  các bạn mua nên cân nhắc cẩn thận ,NEG,2
luc đầu chưa tin lắm  chủ  cửa hàng  tu vấn rat nhiệt tình bĩm xài thích lắm  bé rat thoải mái   ,POS,4
chất lượng hàng rất tốt mn ủng hộ  cửa hàng  nhé  positive  ,POS,5
mềm quá ,POS,4
